source_image,target_image,class,flip
2008_006194.jpg,2010_001089.jpg,8,0
2009_003697.jpg,2010_004224.jpg,16,0
2007_006704.jpg,2009_003753.jpg,20,0
2011_001964.jpg,2010_002438.jpg,6,0
2010_003861.jpg,2010_004409.jpg,18,0
2009_003469.jpg,2009_005154.jpg,2,0
2011_001733.jpg,2009_004718.jpg,18,0
2010_004865.jpg,2010_003139.jpg,7,0
2009_003469.jpg,2009_005103.jpg,2,0
2008_006370.jpg,2010_000256.jpg,18,0
2007_009788.jpg,2010_000056.jpg,2,0
2009_004295.jpg,2009_004670.jpg,6,0
2009_003543.jpg,2009_005287.jpg,19,0
2008_004802.jpg,2010_001583.jpg,1,0
2009_000985.jpg,2010_000898.jpg,2,0
2008_001631.jpg,2010_004894.jpg,14,0
2009_002415.jpg,2010_003157.jpg,11,0
2008_004549.jpg,2010_002452.jpg,14,0
2010_002147.jpg,2010_001448.jpg,1,0
2010_004957.jpg,2010_002786.jpg,12,0
2008_006758.jpg,2009_003768.jpg,13,0
2010_003200.jpg,2010_000255.jpg,14,0
2009_004670.jpg,2009_004295.jpg,6,0
2009_003519.jpg,2010_002326.jpg,2,0
2009_005104.jpg,2010_001638.jpg,7,0
2011_002811.jpg,2010_001753.jpg,2,0
2010_004425.jpg,2010_001140.jpg,8,0
2010_004751.jpg,2010_002729.jpg,11,0
2009_005120.jpg,2010_003495.jpg,1,0
2009_004117.jpg,2010_004766.jpg,14,0
2009_001332.jpg,2009_003806.jpg,1,0
2010_001402.jpg,2010_003223.jpg,8,0
2010_004957.jpg,2010_003043.jpg,12,0
2010_003677.jpg,2010_000090.jpg,9,0
2010_004422.jpg,2010_001810.jpg,14,0
2010_002631.jpg,2010_003826.jpg,12,0
2010_005211.jpg,2009_005098.jpg,2,0
2008_001479.jpg,2010_001709.jpg,12,0
2008_005976.jpg,2009_002232.jpg,20,0
2010_005556.jpg,2010_000342.jpg,2,0
2009_004594.jpg,2010_000908.jpg,7,0
2010_005484.jpg,2009_003686.jpg,13,0
2009_003005.jpg,2009_005189.jpg,1,0
2010_000342.jpg,2010_002475.jpg,2,0
2010_001080.jpg,2010_003453.jpg,7,0
2008_004347.jpg,2010_001957.jpg,8,0
2011_003148.jpg,2010_002030.jpg,2,0
2010_003495.jpg,2010_002065.jpg,1,0
2010_002227.jpg,2009_004869.jpg,9,0
2009_000130.jpg,2009_003958.jpg,5,0
2008_001446.jpg,2010_003024.jpg,7,0
2009_001475.jpg,2010_004283.jpg,10,0
2009_003565.jpg,2010_002459.jpg,13,0
2008_004301.jpg,2009_004478.jpg,20,0
2010_003495.jpg,2009_005120.jpg,1,0
2010_005277.jpg,2010_001808.jpg,6,0
2010_004747.jpg,2010_002048.jpg,7,0
